batter,mean_pred_swing,mean_pred_whiff,mean_pred_swing_whiff,pitches,actual_swing_rate,actual_whiff_rate
666971,0.46581699775035834,0.6261745727527617,0.28153778421421394,3,1.0,0.0
592206,0.4974521050309369,0.5642326382887229,0.24400326620070253,210,0.6047619047619047,0.20952380952380953
668804,0.5114825610289498,0.5232373959717468,0.23740127259689825,395,0.4936708860759494,0.13670886075949368
664023,0.5176714268808708,0.5090566361541157,0.2340321955840861,454,0.43171806167400884,0.11233480176211454
596115,0.5151204381336814,0.5178768404244524,0.23338639817116857,361,0.5457063711911357,0.1329639889196676
592518,0.5345615763307858,0.4997847629572521,0.23267575291717224,351,0.5242165242165242,0.1452991452991453
671732,0.5124397422688137,0.5159219592169538,0.23165692012872638,330,0.48787878787878786,0.1393939393939394
663993,0.4921871178635288,0.5362808812586718,0.2313501011888231,340,0.4235294117647059,0.1264705882352941
621020,0.5014428386063666,0.5360633805296613,0.23093672089935943,414,0.4975845410628019,0.1570048309178744
682928,0.5015471079601215,0.5193139531872503,0.23069941114043846,342,0.564327485380117,0.16374269005847952
665489,0.5040864587744006,0.5159381178424458,0.23054319100665685,356,0.48314606741573035,0.10393258426966293
666176,0.4947697275108017,0.5474852859329976,0.23030438449803445,329,0.5197568389057751,0.1458966565349544
666182,0.46041463993339704,0.5666288554446414,0.229579513538563,98,0.46938775510204084,0.09183673469387756
682829,0.4842103611655173,0.5395647272770784,0.22930748346537416,392,0.46683673469387754,0.14795918367346939
572233,0.5131535644921388,0.5142941851656204,0.2285401799821937,367,0.553133514986376,0.2098092643051771
665487,0.49331654220614923,0.5314876518930259,0.22852350250974973,351,0.46153846153846156,0.1168091168091168
606192,0.5151176681134307,0.5070623313117967,0.2282190187171462,341,0.5102639296187683,0.12609970674486803
592450,0.4722614031835959,0.5578563801936379,0.22785202452233755,421,0.3657957244655582,0.10926365795724466
683002,0.49091598776346757,0.5292399388276795,0.22767860054173245,400,0.485,0.11
677594,0.5019745177324499,0.5279910840001121,0.2276717292246383,361,0.5678670360110804,0.12188365650969529
683737,0.5077254554271801,0.513034694832965,0.22762364376971225,356,0.4353932584269663,0.09550561797752809
553993,0.5010823138063565,0.5233526212553179,0.2270344331666861,436,0.4954128440366973,0.15137614678899083
695578,0.5035420855330145,0.5176302581781128,0.22675047477545993,418,0.4090909090909091,0.14354066985645933
607043,0.5122541602661321,0.5093620833278014,0.22665637746438755,431,0.4872389791183295,0.12064965197215777
621566,0.5118899607480649,0.5040568350931384,0.22661769521986275,464,0.46551724137931033,0.09913793103448276
514888,0.4712968012993399,0.5471401938090286,0.2262530276660467,343,0.4752186588921283,0.11078717201166181
677951,0.49705371620149197,0.5265638107225119,0.22624979824166913,339,0.5073746312684366,0.0943952802359882
607208,0.5105915384351225,0.5148828755512126,0.22620775471309262,103,0.5339805825242718,0.0970873786407767
518692,0.48682477563393023,0.5316146959367399,0.22600301356977046,369,0.5365853658536586,0.13279132791327913
592663,0.4998001368292527,0.5239873862565685,0.2259394381384479,350,0.4828571428571429,0.09714285714285714
679529,0.51183547731856,0.5113250431129975,0.22593932795620886,409,0.44987775061124696,0.1271393643031785
682985,0.5047733834735418,0.5180574763574066,0.22592463170867746,425,0.5529411764705883,0.13411764705882354
672640,0.5082692327855308,0.5089987558124035,0.22590936291796138,346,0.5028901734104047,0.08959537572254335
646240,0.48577046334777296,0.5290880875941103,0.22565502930058098,457,0.45295404814004375,0.12035010940919037
624413,0.5075611488197943,0.5103492860395269,0.22559730096380187,422,0.44786729857819907,0.0995260663507109
